event_mention	event
Thus, our data suggested that IL-10 production by Th1 or Th2 cells was dependent on the specific signaling pathways required for their differentiation, given that STAT4 is required for the induction of IL-10 production by Th1 cells and STAT6 for Th2 cells.	[induction | Positive_regulation][[production | Gene_expression  | Theme = induction][IL-10 | Protein | Theme = production]][STAT4 | Protein | Cause = induction]   [induction | Positive_regulation][[production | Gene_expression  | Theme = induction][IL-10 | Protein | Theme = production]][STAT6 | Protein | Cause = induction]   [production | Gene_expression][IL-10 | Protein | Theme = production]
DJ-1-deficient mice treated with paraquat showed decreased proteasome activities and increased ubiquitinated protein levels.	ND
Finally, knockdown of GATA-3 expression using siRNA	[knockdown | Negative_regulation][[expression | Gene_expression  | Theme = knockdown][GATA-3 | Protein | Theme = expression]]   [expression | Gene_expression][GATA-3 | Protein | Theme = expression]
However, methylation of a CGI in the promoter region with a marked reduction of its expression was observed in 1 of the 22 primary cancers.	ND
Cooperation between EZH2, NSPc1-mediated histone H2A ubiquitination and Dnmt1 in HOX gene silencing.	[ubiquitination | Ubiquitination][histone H2A | Protein | Theme = ubiquitination]
Both the D15E and G117A mutant proteins were overexpressed in M. smegmatis mc2155 at levels equivalent to that of wild-type Rv2623 (Figure S4).	[levels | Gene_expression][Rv2623 | Protein | Theme = levels]
In a reconstituted cell-free system, neutrophil G gamma 2 was labeled by the methyl donor S-[methyl-3H]adenosyl-L-methionine.	ND
p65 and IkappaB-alpha (Dharmacon, Chicago, IL, USA).	ND
CAML appears to be a new participant in the calcium-signal transduction pathway, implicating cyclophilin B in calcium signalling, even in the absence of cyclosporin.	ND
Since PDTC has both antioxidant and metal-ion chelating activities, we tested the effects of N-acetyl-L-cysteine (NAC) (antioxidant) or o-phenanthroline (OP) (metal-ion chelator) on the induction of apoptosis.	[effects | Regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][[induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effects][apoptosis | Other | Theme = induction]][OP | Organic_compound_other | Cause = effects][tested | Investigation-Cue | Cue = effects]   [effects | Regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][[induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effects][apoptosis | Other | Theme = induction]][NAC | Amino_acid_monomer | Cause = effects][tested | Investigation-Cue | Cue = effects]   [induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][apoptosis | Other | Theme = induction]
Furthermore GATA3 binds directly to the FOXP3 promoter as investigated by pull-down assay.	[binds | Binding][GATA3 | Protein | Theme = binds][FOXP3 | Protein | Theme2 = binds][promoter | Entity | Site2 = binds]
Therefore the ACH-2 cell line is a good candidate for studying the effects of drugs on HIV-1 activation.	ND
MATERIAL AND METHODS:	ND
Characterization of the metabolic changes underlying growth factor angiogenic activation: identification of new potential therapeutic targets.	[activation | Positive_regulation][[angiogenic | Blood_vessel_development  | Theme = activation]]   [angiogenic | Blood_vessel_development]
Loss of cohesins from chromosome arms is necessary for homologous chromosomes to segregate during meiosis I. Retention of cohesins around centromeres until meiosis II is required for the accurate segregation of sister chromatids.	[Retention | Positive_regulation][cohesins | Complex | Theme = Retention]   [Loss | Dissociation][cohesins | Complex | Theme = Loss]
RNA damage and inhibition of neoplastic endothelial cell growth: effects of human and amphibian ribonucleases.	[inhibition | Negative_regulation][[growth | Cell_proliferation  | Theme = inhibition][endothelial cell | Cell | Theme = growth]]   [growth | Cell_proliferation][endothelial cell | Cell | Theme = growth]
Functional studies by ectopically constitutive expression of Dss1 in JB6 Cl 41-5a preneoplastic cells strongly increased focus formation and proliferation of these cells and enhanced efficiency of neoplastic transformation of the cells in soft agar.	[increased | Positive_regulation][[expression | Gene_expression  | Cause = increased][Dss1 | Gene_or_gene_product | Theme = expression]][[proliferation | Cell_proliferation  | Theme = increased][cells | Cell | Theme = proliferation]]   [enhanced | Positive_regulation][[expression | Gene_expression  | Cause = enhanced][Dss1 | Gene_or_gene_product | Theme = expression]][[transformation | Cell_transformation  | Theme = enhanced][cells | Cell | Theme = transformation]]   [expression | Gene_expression][Dss1 | Gene_or_gene_product | Theme = expression]   [transformation | Cell_transformation][cells | Cell | Theme = transformation]   [proliferation | Cell_proliferation][cells | Cell | Theme = proliferation]
The stimulatory effects of gp160 are mediated through the CD4 molecule, since pretreatment with soluble CD4 abrogates its activity.	[abrogates | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[mediated | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = abrogates][stimulatory effects of gp160 | Other | Theme = mediated][CD4 molecule | Protein_molecule | Cause = mediated]][soluble CD4 | Protein_molecule | Cause = abrogates]   [mediated | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][stimulatory effects of gp160 | Other | Theme = mediated][CD4 molecule | Protein_molecule | Cause = mediated]
Autotaxin	ND
Using immunoprecipitation, we demonstrate that dSet2 associates with the hyperphosphorylated form of RNA polymerase II (RNAPII).	ND
Heparinized Vacutainers were purchased from Becton Dickinson (San Jose, CA).	ND
sseL and sifA); and (vi) integrated virulence genes unlinked to SPI-2 (srfN)	ND
For human RUNX1 and RUNX3 analysis on the protein level, 106 cells were lysed and loaded next to a protein-mass ladder (Invitrogen) on a NuPAGE 4-12% Bis-Tris gel (Invitrogen).	[protein level | Gene_expression][RUNX1 | Protein | Theme = protein level]   [protein level | Gene_expression][RUNX3 | Protein | Theme = protein level]
I infection of human T lymphocytes induces expression of the beta-galactoside-binding lectin, galectin-3.	[induces | Positive_regulation][[expression | Gene_expression  | Theme = induces][galectin-3 | Protein | Theme = expression]]   [expression | Gene_expression][galectin-3 | Protein | Theme = expression]
To study the intracellular trafficking of NCAM in neurons, two major isoforms, NCAM140 or NCAM180, were expressed in primary cortical neurons and in the rat B35 neuroblastoma cell line.	ND
HT-29	ND
Monoclonal antibody targeted therapy directed against EGF-R or Her-2/neu, the use of anti-sense oligonucleotides and oligodeoxynucleotides, and the application of tyrosine kinase and protein C-kinase inhibitors are currently being investigated.	ND
After this translocation step, Pex5p is recycled back into the cytosol to start a new protein transport cycle.	ND
Enhancement in MTS activity was observed in LMP1 transgenic lymphoma cells by the addition of IL4; however, EMA exclusion did not reveal a similar increase.	ND
Cells (1.5 x 106) were fixed by sequential formaldehyde/methanol fixation as follows.	ND
No alterations in the p16(INK4A) or p14(ARF)	ND
The transcriptional start sites of A3G were identified using the 5'/3' RACE Kit, 2nd Generation (Roche) according to the manufacturer's instructions.	ND
Rhim et al., Carcinogenesis 4, 673-681, 1998), and primary HUVECs.	ND
Thus, IL-2-induced IL-2R alpha promoter activity requires a complex upstream element, which appears to contain binding sites for both positive and negative regulatory factors.	[requires | Positive_regulation][[induced | Positive_regulation  | Theme = requires][IL-2R alpha | Protein | Theme = induced][IL-2 | Protein | Cause = induced][promoter | Entity | Site = induced]]   [induced | Positive_regulation][IL-2R alpha | Protein | Theme = induced][IL-2 | Protein | Cause = induced][promoter | Entity | Site = induced]
Particularly, a new class of LuxR-like regulators was identified, which might be involved in detecting insect-specific molecules.	ND
It is involved in a wide range of developmental and physiological processes, including serum calcium regulation.	[regulation | Regulation][calcium | Simple_chemical | Theme = regulation]
In order to confirm that this assay would allow the recovery of P. aeruginosa mutants with an attenuated virulence, we tested previously characterized mutants.	[attenuated | Negative_regulation][[virulence | Process  | Theme = attenuated]]   [virulence | Process]
Wilcoxon's rank test compared with placebo.	ND
Thus, oligosaccharides attached to the minK subunit affect not only the gating properties, but also the pH sensitivity of I(sK).	[attached | Glycosylation][minK | Protein | Theme = attached][oligosaccharides | Entity | Sidechain = attached]
>	ND
Together, the data establish that acute ethanol exposure significantly impairs angiogenesis and suggest that this effect is mediated by changes in endothelial cell responsiveness to both VEGF and hypoxia.	[mediated | Regulation][[changes | Regulation  | Cause = mediated][[responsiveness | Regulation  | Theme = changes][endothelial cell | Cell | Theme = responsiveness][VEGF | Gene_or_gene_product | Cause = responsiveness]]][[impairs | Negative_regulation  | Theme = mediated][[exposure | Planned_process  | Cause = impairs][ethanol | Drug_or_compound | Instrument = exposure]][[angiogenesis | Blood_vessel_development  | Theme = impairs]]]   [impairs | Negative_regulation][[exposure | Planned_process  | Cause = impairs][ethanol | Drug_or_compound | Instrument = exposure]][[angiogenesis | Blood_vessel_development  | Theme = impairs]]   [exposure | Planned_process][ethanol | Drug_or_compound | Instrument = exposure]
Many cell surface proteins are anchored to the membrane via a glycosylphosphatidylinositol (GPI) moiety, which is attached to the C terminus of the proteins.	[attached | Conversion][glycosylphosphatidylinositol | Simple_chemical | Theme = attached]
The inhibition of NF-kappa B by PDTC paralleled with an inhibition of spontaneous cytotoxicity mediated by NK cells.	[paralleled | Correlation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[inhibition | Negative_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = paralleled][NF-kappa B | Protein_complex | Theme = inhibition][PDTC | Organic_compound_other | Cause = inhibition]][[inhibition | Negative_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = paralleled][[cytotoxicity | Cellular_physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibition][NK cells | Cell_natural | Cause = cytotoxicity]]][paralleled | Analysis-Cue | Cue = paralleled]   [inhibition | Negative_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[cytotoxicity | Cellular_physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibition][NK cells | Cell_natural | Cause = cytotoxicity]]   [inhibition | Negative_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappa B | Protein_complex | Theme = inhibition][PDTC | Organic_compound_other | Cause = inhibition]   [cytotoxicity | Cellular_physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][NK cells | Cell_natural | Cause = cytotoxicity]
Taken together, our results suggest that ALR is a transcriptional activator that induces the transcription of target genes by covalent histone modification.	ND
Given that mTOR activity is frequently deregulated in cancer, there is much interest in new strategies for inhibition of this pathway.	[deregulated | Regulation | Polarity = None][mTOR | Gene_or_gene_product | Theme = deregulated]
Our data showed a significant correlation between hMLH1 methylation and MSI in GC, and suggested that a common mechanism of aberrant de novo methylation can be postulated in these cancers.	[methylation | DNA_methylation][MLH1 | Protein | Theme = methylation]
This analysis revealed that the expression of the fimA and mfa1 genes was consistent at the mRNA level and protein level (Fig.	[expression | Gene_expression][fimA | Protein | Theme = expression]   [expression | Gene_expression][mfa1 | Protein | Theme = expression]
CD40-mediated phosphorylation and degradation of IkappaBalpha in HOIP-deficient cells was dramatically impaired relative to that observed in parental A20.2J cells (Fig. 4).	[impaired | Negative_regulation][[mediated | Positive_regulation  | Theme = impaired][[phosphorylation | Phosphorylation  | Theme = mediated][IkappaBalpha | Protein | Theme = phosphorylation]][CD40 | Protein | Cause = mediated]]   [impaired | Negative_regulation][[mediated | Positive_regulation  | Theme = impaired][[degradation | Protein_catabolism  | Theme = mediated][IkappaBalpha | Protein | Theme = degradation]][CD40 | Protein | Cause = mediated]]   [mediated | Positive_regulation][[phosphorylation | Phosphorylation  | Theme = mediated][IkappaBalpha | Protein | Theme = phosphorylation]][CD40 | Protein | Cause = mediated]   [mediated | Positive_regulation][[degradation | Protein_catabolism  | Theme = mediated][IkappaBalpha | Protein | Theme = degradation]][CD40 | Protein | Cause = mediated]   [phosphorylation | Phosphorylation][IkappaBalpha | Protein | Theme = phosphorylation]   [degradation | Protein_catabolism][IkappaBalpha | Protein | Theme = degradation]   [deficient | Negative_regulation][HOIP | Protein | Theme = deficient]
Nuclear receptors are important regulators of erythroid cell development.	ND
Initially, the reporter plasmid and pRL were mixed separately with OptiMEM (Gibco, USA).	ND
Our findings reveal a tightly regulated mechanism by which the APC/C and the GTPase Ran control the abundance of active spindle assembly factors to achieve the accurate formation of the mitotic spindle.	ND
) that recognize the P sequence of the IL-4 gene were identified by DNA-mobility-shift assays.	ND
(NMR) was used to investigate the metabolism of L-lactate and D-glucose in C6 glioma cells.	[metabolism | Metabolism | Speculation = True][L-lactate | Simple_chemical | Theme = metabolism]   [metabolism | Metabolism | Speculation = True][D-glucose | Simple_chemical | Theme = metabolism]
To study Hedgehog signaling in vivo a hind limb tumor model with the B16F0 cell line was used.	[signaling | Pathway][Hedgehog | Gene_or_gene_product | Participant = signaling]
Bacterially expressed P69 was inactive whereas the same protein expressed in insect cells was highly active.	ND
Transcriptional regulation of the ferritin heavy-chain gene: the activity of the CCAAT binding factor	ND
However, in vitro clonal growth assays performed on peripheral blood from transgenic versus	ND
[U0126, 1,4-diamino-2,3-dicyano-1,4-bis(2-aminophenylthio)butadiene] suppressed the proliferative and the VEGF changes but not the pro-oxidant effects of 20-HETE.	[suppressed | Negative_regulation][1,4-diamino-2,3-dicyano-1,4-bis(2-aminophenylthio)butadiene | Drug_or_compound | Cause = suppressed][[changes | Regulation  | Theme = suppressed][VEGF | Gene_or_gene_product | Theme = changes]]   [suppressed | Negative_regulation | Polarity = None][1,4-diamino-2,3-dicyano-1,4-bis(2-aminophenylthio)butadiene | Drug_or_compound | Cause = suppressed][20-HETE | Drug_or_compound | Theme = suppressed]
Disturbance of nuclear and cytoplasmic TAR DNA-binding protein (TDP-43) induces disease-like redistribution, sequestration, and aggregate formation.	ND
This usually involves screening of potential anti-angiogenic compounds on endothelial cells.	[angiogenic | Blood_vessel_development]
As substrates, cytosolic PNGase activity prefers proteins containing high-mannose over those bearing complex type oligosaccharides.	ND
The addition of p27 to recombinant cyclin D1 and Cdk4 led to cyclin D1-Cdk4-p27 complex formation in vitro.	[led | Positive_regulation][[complex formation | Binding  | Theme = led][cyclin D1-Cdk4-p27 | Complex | Product = complex formation]][p27 | Gene_or_gene_product | Cause = led]   [complex formation | Binding][cyclin D1-Cdk4-p27 | Complex | Product = complex formation]
In addition, both Pdcd4 and Pdcd4(D418A) bound to the middle region of eIF4G. The mechanism by which Pdcd4 inhibits translation thus appears to involve inhibition of eIF4A helicase, interference with	[inhibition | Negative_regulation][eIF4A | Gene_or_gene_product | Theme = inhibition][Pdcd4 | Gene_or_gene_product | Cause = inhibition]   [bound | Binding][eIF4G | Gene_or_gene_product | Theme = bound][Pdcd4(D418A) | Gene_or_gene_product | Theme = bound]   [bound | Binding][eIF4G | Gene_or_gene_product | Theme = bound][Pdcd4 | Gene_or_gene_product | Theme = bound]
We confirm that Set2 catalyzes methylation of lysine 36 on the N-terminal tail of histone H3.	[catalyzes | Catalysis][[methylation | Methylation  | Theme = catalyzes][histone H3 | Protein | Theme = methylation][lysine 36 | Entity | Site = methylation]][Set2 | Protein | Cause = catalyzes]   [methylation | Methylation][histone H3 | Protein | Theme = methylation][lysine 36 | Entity | Site = methylation]
Rose et al.	ND
We find that Mbd1a, a major mouse isoform, contains a CXXC domain (CXXC-3) that binds specifically to nonmethylated CpG, suggesting an explanation for methylation-independent localization.	ND
Taken together, these results indicated that N-glycan of CSFV E(rns) is essential for E(rns)	ND
Immunohistochemical examination revealed reduced E-cadherin expression in 59% of HCCs examined.	ND
Summarizing, the large variety of diverse toxins present in P. luminescens, but absent in Y. enterocolitica, might contribute to the higher toxicity towards insects of P. luminescens in comparison to Y. enterocolitica.	ND
Melt curves and agarose gels were analyzed to ensure amplification of specific target sequences.	ND
In the present study, we demonstrate that the HIV-1 DSE can mediate the transcriptional synergy elicited by the combination of Ctx and TNFalpha.	ND
Arsenic trioxide (As2O3) exerts its therapeutic effect by promoting degradation of an oncogenic protein that drives the growth of APL cells, PML-RARalpha (a fusion protein containing sequences from the PML zinc finger protein and retinoic acid receptor alpha).	ND
Moreover, the expression values of genes rv3612c-rv3616c in H37Rv described in the article by Gao et al.	[expression | Gene_expression][rv3612c | Protein | Theme = expression]   [expression | Gene_expression][rv3616c | Protein | Theme = expression]
"All of the mutants were competent for repression of the DNA damage-inducible genes, but a majority were ""derepression-defective"" mutants."	ND
Regarding the interactions of TSHR ectodomains with anti-TSHR antibodies, both the secreted and non-secreted forms of sTSHR-gp, almost completely neutralized the stimulatory and inhibitory anti-TSHR antibody activities.	ND
The Mg2+ concentration and pH of the flea digestive tract have not been defined, so the inducing stimulus is unknown, but CAMPs are induced and secreted into the gut by blood feeding insects when they take a blood meal containing bacteria [44],[45].	ND
NF-Y is modulated in heme-treated Friend leukemia cells and during monocyte-to-macrophage differentiation.	ND
Multiple functionally important EBF and E47 binding sites were identified in the lambda5 promoter/enhancer region, indicating that lambda5 is a direct genetic target for these transcription factors.	ND
However, the nutrient-responsive input into mTOR is important in its own right and is also required for maximal activation of mTOR signalling by growth factors.	[required | Positive_regulation][[activation | Activation  | Theme = required][mTOR | Gene_or_gene_product | Theme = activation]][[input | Regulation  | Cause = required][mTOR | Gene_or_gene_product | Theme = input]]   [responsive | Positive_regulation][[input | Regulation  | Theme = responsive][mTOR | Gene_or_gene_product | Theme = input]]   [signalling | Pathway][mTOR | Gene_or_gene_product | Participant = signalling]   [activation | Activation][mTOR | Gene_or_gene_product | Theme = activation]   [input | Regulation][mTOR | Gene_or_gene_product | Theme = input]
1-q12.	ND
These observations correlated with the modulation of NF-kappaB activity in EC.	ND
In the present paper we show that the WW domains of Nedd4-2 bind (weakly) to a PY motif (LPXY) located within its own HECT domain and inhibit auto-ubiquitination.	[auto-ubiquitination | Ubiquitination][Nedd4-2 | Protein | Theme = auto-ubiquitination]
Cell-specific expression of helix-loop-helix transcription factors encoded by the E2A gene.	[expression | Gene_expression][E2A | Protein | Theme = expression]
Data are mean +/-	ND
Insights into the Regulation of TNF-alpha Production in Human Mononuclear Cells:	[Regulation | Regulation][[Production | Gene_expression  | Theme = Regulation][TNF-alpha | Protein | Theme = Production]]   [Production | Gene_expression][TNF-alpha | Protein | Theme = Production]
E2F8 inhibits E2F-driven promoters suggesting that E2F8 is transcriptional repressor like E2F7.	[inhibits | Negative_regulation][E2F | Gene_or_gene_product | Theme = inhibits][E2F8 | Gene_or_gene_product | Cause = inhibits]
approximately deltaNFkappaBdeltaSp1 >	ND
No significant correlation was found between COUP-TFII expression and age at surgery, gender, histopathologic differentiation, vessel invasion, carcinoembryonic antigen (CEA), or nodal involvement.	[expression | Gene_expression][COUP-TFII | Gene_or_gene_product | Theme = expression]   [invasion | Localization][vessel | Multi-tissue_structure | Theme = invasion]
RAGE (receptor for AGE) is the best characterized signal transduction receptor for AGEs and is expressed on mesothelial cells.	[expressed | Gene_expression][RAGE | Gene_or_gene_product | Theme = expressed]
T cell activation and ensuing cellular gene activation can be critical for HIV-1 replication.	ND
The K60 of Nedd8 was not present at the E2-binding surface, but its mutation to Asn converted Nedd8 into a ubiquitin-acceptor.	ND
Thus we propose that the different localization of cyclin A and cyclin B1 in the cell cycle could be the means by which the two types of mitotic cyclin confer substrate specificity upon their associated PSTAIRE-containing protein kinase subunit.	[localization | Localization][cyclin B1 | Gene_or_gene_product | Theme = localization]   [localization | Localization][cyclin A | Gene_or_gene_product | Theme = localization]   [cell cycle | Pathway]
The cell lysate was precleared using streptavidin-agarose beads (GE Healthcare), incubated with biotinylated double-stranded oligonucleotides containing the wild-type or mutated RUNX binding sites, and polydeoxyinosinicdeoxycytidylic acid	ND
This is in agreement with the striking degree of conservation across all vertebrate classes in certain non-core domains.	ND
In contrast, addition of either ligand or antagonist in combination with a heat activation step promoted DNA binding by approximately 3-fold over that of heat-activated unliganded receptors.	ND
Management of early and advanced colorectal cancer: therapeutic issues.	ND
Moreover, Sho1 exists in a homo-oligomeric complex, and phosphorylation by Hog1 promotes a transition from the oligomeric to monomeric state.	[phosphorylation | Phosphorylation][Sho1 | Gene_or_gene_product | Theme = phosphorylation][Hog1 | Gene_or_gene_product | Cause = phosphorylation]
These results suggest a novel mechanism by which integrin-mediated cell adhesion can modulate the magnitude of cytokine-induced signal transduction pathways, thereby amplifying cellular events leading to monocyte activation and inflammation.	ND
We previously reported that the genes for these Tc-like proteins are highly expressed in fleas, but that their products are nontoxic to fleas [49].	ND
-3gamma, -4gamma, and -6	ND
The reduction of the X-FeIV-OH to X-FeIII could be explained by either of two alternative mechanisms: a O2(-)-mediated X-FeIV-OH---X-FeIII transition or a comproportionation of X-FeIV-OH and X-FeIIO2 to yield X-FeIII (a process mediated by a tyrosine moiety in the hemoprotein).	ND
This work aims at identifying the thymocyte subpopulation able to support human immunodeficiency virus (HIV) replication under the biological stimuli of the thymic microenvironment.	ND
These observations suggest that adherence results in increases of c-fos, c-jun, EGR2, and PDGF(B)	[results in increases | Positive_regulation][PDGF(B) | Protein | Theme = results in increases]   [results in increases | Positive_regulation][c-fos | Protein | Theme = results in increases]   [results in increases | Positive_regulation][c-jun | Protein | Theme = results in increases]   [results in increases | Positive_regulation][EGR2 | Protein | Theme = results in increases]
Binding of cholate, with subsequent activation, has been proposed to occur in the carboxy-terminal region of carboxyl ester lipase, which contains multiple sites for O-linked glycosylation (1).	[O-linked glycosylation | Glycosylation][carboxyl ester lipase | Protein | Theme = O-linked glycosylation][carboxy-terminal region | Entity | Site = O-linked glycosylation]
Taken together, our results demonstrate that GALT1 is both sufficient and essential for the addition of beta1,3-linked galactose residues to N-glycans and thus is required for the biosynthesis of Lewis a structures in Arabidopsis.	ND
Centromeric domains often consist of repetitive elements that are assembled in specialized chromatin, characterized by hypoacetylation of histones H3 and H4 and methylation of lysine 9 of histone H3 (K9-MeH3).	[methylation | Methylation][histone H3 | Protein | Theme = methylation][lysine 9 | Entity | Site = methylation]   [hypoacetylation | Acetylation | Polarity = None][histones H3 | Protein | Theme = hypoacetylation]   [hypoacetylation | Acetylation | Polarity = None][H4 | Protein | Theme = hypoacetylation]
The strong AtFLC and AaFLC	ND
uptake approximately threefold in 14-day-old mice and this reduction correlates with reduced Na-P(i)-IIb mRNA and protein expression.	ND
Induction of this distal IL-2 enhancer differs from induction of the proximal IL-2 promoter-enhancer, since it is induced by phorbol esters alone and independent from Ca2+ signals.	[independent | Positive_regulation | Polarity = None][IL-2 | Protein | Theme = independent][promoter-enhancer | Entity | Site = independent]   [induction | Positive_regulation][IL-2 | Protein | Theme = induction][promoter-enhancer | Entity | Site = induction]   [induced | Positive_regulation][IL-2 | Protein | Theme = induced][promoter-enhancer | Entity | Site = induced]
Y stimulates Oct-2A binding to the HLA-DRA promoter.	[binding | Binding][Oct-2A | Protein | Theme = binding]
and protein increased approximately 2.2- and 1.8-fold, respectively, after exercise.	ND
6 wk later, TCRbeta+CD4+ gated cells from the spleen, mesenteric lymph node (MLN), and lamina propria of the small intestine were analyzed for Foxp3-GFP expression.	[expression | Gene_expression][Foxp3-GFP | Protein | Theme = expression]
PROCEDURES:	ND
Glucocorticoid receptors are also able to interact with transcriptional factors such as AP-1 (activator protein-1) of NF-kappa B (nuclear factor-kappa B).	ND
Human RXR alpha was significantly expressed in U937 and THP-1 cells, weakly expressed in H9 cells and not detectable in CEM cells.	[detectable | Gene_expression | Polarity = None][RXR alpha | Protein | Theme = detectable]   [expressed | Gene_expression][RXR alpha | Protein | Theme = expressed]
The virulence defect conferred by mutations in the phoP-phoQ two-component regulatory system is not completely explained by alterations in resistance to cationic proteins and involves the control of other proteins necessary for S. typhimurium survival within macrophages.	ND
glycoprotein in the inhibition of IFN-beta production induced by dsRNA [poly(IC)].	ND
The growth of the treated mice was slightly retarded, and the rate of reproduction was lower in animals maintained on a fulvic acid-supplemented and/or selenium-deficient diet.	ND
This phenomenon is mediated, in part, through inducible expression of the CXC chemokine, interleukin-8 (IL-8).	[inducible | Positive_regulation][[expression | Gene_expression  | Theme = inducible][IL-8 | Protein | Theme = expression]]   [expression | Gene_expression][IL-8 | Protein | Theme = expression]
We have generated antibodies that specifically immunoprecipitated the in-vitro-translated 20-kDa protein.	ND
We show that expression of hTAF(II)135 in mammalian cells strongly and selectively potentiates transcriptional stimulation by the activation function-2 (AF-2) of the retinoic acid, thyroid hormone, and vitamin D3 receptors (RAR, TR, and VDR), but does not affect the AF-2s of the estrogen (ER) or retinoid X (RXR) receptors.	[transcriptional stimulation | PositiveRegulationOfTranscription][AF-2 | ProteinDomain | hasAgent2 = transcriptional stimulation]   [expression | GeneExpression][hTAF(II)135 | ProteinSubunit | hasPatient = expression]
Altogether these results demonstrated that Tat abolished the negative feedback regulation of NF-kappaB by hijacking the IkappaB-alpha repressor, shielding p65 from the IkappaB-alpha embrace, and enforcing the p65 binding to DNA.	[shielding | Negative_regulation][[embrace | Binding  | Theme = shielding][p65 | Protein | Theme = embrace][IkappaB-alpha | Protein | Theme2 = embrace]][Tat | Protein | Cause = shielding]   [enforcing | Positive_regulation][[binding | Binding  | Theme = enforcing][p65 | Protein | Theme = binding]][Tat | Protein | Cause = enforcing]   [hijacking | Binding][Tat | Protein | Theme = hijacking][IkappaB-alpha | Protein | Theme2 = hijacking]   [embrace | Binding][p65 | Protein | Theme = embrace][IkappaB-alpha | Protein | Theme2 = embrace]   [binding | Binding][p65 | Protein | Theme = binding]
EPOX inhibits angiogenesis by degradation of Mcl-1 through ERK inactivation.	[inhibits | Negative_regulation][EPOX | Drug_or_compound | Cause = inhibits][[angiogenesis | Blood_vessel_development  | Theme = inhibits]]
The retinopathy is often associated with migraine, Raynaud's phenomenon and mental changes, mainly forgetfulness, aggression and depression.	ND
Thus, metabolically-altered islet endothelium might affect the beta-cell microenvironment and contribute to progressive type 2 diabetic beta-cell dysfunction in GK rats.	[affect | Regulation][[altered | Regulation  | Cause = affect][islet endothelium | Tissue | Theme = altered]][beta-cell | Cell | Theme = affect]   [altered | Regulation][islet endothelium | Tissue | Theme = altered]
The amount of RSK1S154A was significantly increased in the membrane fraction under basal conditions.	[increased | Positive_regulation][RSK1S154A | Gene_or_gene_product | Theme = increased]
NF-AT, AP-1, and NFkappaB. TACI-induced activation of NF-AT was specifically blocked by a dominant-negative CAML mutant, thus implicating CAML as a signaling intermediate.	ND
Interfering with either NF-kappaB activation (proteasome inhibitor) or translocation (double-stranded oligonucleotides containing NF-kappaB binding sequence) prevents the development of A/R tolerance (ie, the increase in A/R-induced PMN adhesion to HUVECs is the same after the first and second A/R challenges).	ND
We screened a 2,200-member STM mutant library generated in a cystic fibrosis airway P. aeruginosa isolate, TBCF10839.	ND
Biosort system (Union Biometrica)	ND
The global regulator Mlc is a repressor of several genes and operons that are involved in sugar uptake and metabolism.	ND
To further characterize NFAT function in human B cells and to demonstrate cytokine gene specificity of NFAT proteins, we report here the isolation and characterization of a cDNA clone from the Raji B cell line.	ND
(I-kappaBalpha, NF-kappaB p65, and CREB)	ND
The Mpk1 MAP kinase of the Saccharomyces cerevisiae cell wall integrity signalling pathway phosphorylates and activates the Rlm1 transcription factor in response to cell wall stress.	[activates | Activation][Rlm1 | Gene_or_gene_product | Theme = activates][[phosphorylates | Phosphorylation  | Cause = activates][Mpk1 | Gene_or_gene_product | Cause = phosphorylates][Rlm1 | Gene_or_gene_product | Theme = phosphorylates]]   [phosphorylates | Phosphorylation][Mpk1 | Gene_or_gene_product | Cause = phosphorylates][Rlm1 | Gene_or_gene_product | Theme = phosphorylates]
Negative regulation of human immunodeficiency virus type 1 expression in monocytes: role of the 65-kDa plus 50-kDa NF-kappa B dimer.	ND
K562 cells express endogenous WT1, which is downregulated as a response to induced differentiation along the erythroid and megakaryocytic pathways.	[downregulated | Negative_regulation][[express | Gene_expression  | Theme = downregulated][WT1 | Protein | Theme = express]]   [express | Gene_expression][WT1 | Protein | Theme = express]
