event	event_mention
[blocking | Negative_regulation][P18 | Gene_or_gene_product | Cause = blocking][[growth | Growth  | Theme = blocking][renal cell carcinoma | Pathological_formation | Theme = growth]]	In tumor studies, P18 was more effective in blocking the angiogenesis and growth of the prostate cancer than parental 34-mer; in the renal cell carcinoma, P18 strongly decreased angiogenesis and halted the progression of established tumors.
[Activation | Physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][term infant cord blood mononuclear cells | Cell_natural | Theme = Activation][anti-CD3 monoclonal antibodies | Protein_family_or_group | Cause = Activation]	['We demonstrate that mRNAs for all three of these regulatory factors are expressed in fetal blood cells by the 27th week of gestation and in term cord bloods.', 'Activation of term infant cord blood mononuclear cells with anti-CD3 monoclonal antibodies resulted in up-regulation of both c-jun and c-fos mRNAs']
[angiogenesis | Blood_vessel_development][Microvessel | Tissue | Theme = angiogenesis][autogenous bone grafts | Multi-tissue_structure | AtLoc = angiogenesis]	Microvessel density (MVD) was assessed in order to evaluate angiogenesis of autogenous bone grafts.
[repression | Negative_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][ZEB | Protein_molecule | Cause = repression]	The balance between repression by ZEB and transcriptional activation by c-Myb/Ets provides a flexible regulatory mechanism for controlling gene expression in hematopoietic cells.
[induces | Positive_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[conformational change | Protein_metabolism | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induces][p21ras | Protein_molecule | Theme = conformational change][GDP | Nucleotide | Site = conformational change]][NO | Inorganic_compound | Cause = induces][reveals | Analysis-Cue | Cue = induces]	Circular dichroism analysis reveals that NO induces a profound conformational change in p21ras in association with GDP/GTP exchange.
[cultured | Artificial_process | CL = L3 | KT = Gen-Method | Manner = Neutral | Polarity = Positive | Source = Current][[stimulated | Physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = cultured][U1 | Cell_cultured | Theme = stimulated][TNF-alpha | Protein_molecule | Cause = stimulated]][cepharanthine | Organic_compound_other | Theme = cultured]	['As several inflammatory cytokines and oxidative stresses are involved in the pathogenesis of HIV-1 infection, we investigated the inhibitory effects of cepharanthine on tumor necrosis factor alpha (TNF-alpha)- and phorbol 12-myristate 13-acetate (PMA)-induced HIV-1 replication in chronically infected cell lines.', '(T lymphocytic), were stimulated with TNF-alpha or PMA and cultured in the presence of various concentrations of the compound.']
[expression | Transcription | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][DNA-PK(CS) | Protein_molecule | Theme = expression]	['Sequence analysis of DD products revealed two cDNAs with identity to known gene products: the catalytic sub-unit of DNA-protein kinase (DNA-PK(CS)), and the peroxisomal enzyme 17beta-hydroxysteroid dehydrogenase type IV', 'Northern analysis confirmed that expression of both mRNAs was reduced in cells with decreased numbers of VDR.']
[methylation | DNA_methylation][CIDE-B | Protein | Theme = methylation][upstream promoter | Entity | Site = methylation]	['Bisulphite sequencing analysis demonstrated that the upstream promoter was hypermethylated in cells that did not express the long transcript of CIDE-B, but was hypomethylated in cells that expressed this transcript.', 'Furthermore, methylation of this region in vitro reduced the promoter activity to approximately 5% of the control.']
[developmental regulation | Regulation | Speculation = True][[lack | Negative_regulation | Speculation = True  | Theme = developmental regulation][[activity | Positive_regulation | Speculation = True  | Theme = lack][PU.1 | Protein | Theme = activity]]]	At present, it is unclear whether the lack of PU.1 expression and activity in human multiple myeloma cell lines represents a malignancy-associated defect in these cells or exemplifies a normal developmental regulation in terminally differentiated B cells.
[effect | Regulation][[production | Gene_expression  | Theme = effect][TNF-alpha | Protein | Theme = production]]	In accordance with prior work, PTX had a rapid and sustained effect on TNF-alpha production in vitro (Figure 1).
[perfusion | Development][tumor | Pathological_formation | Theme = perfusion]	Vital imaging using high-resolution ultrasound enhanced with contrast microbubbles revealed that the effects of LeTx on tumor perfusion were remarkably rapid ( less than 24 h) and resulted in a marked reduction of perfusion within the tumor but not in nontumor tissues.
[facilitates | Catalysis][[ubiquitination | Ubiquitination  | Theme = facilitates][inducible nitric oxide synthase | Protein | Theme = ubiquitination]][CHIP | Protein | Cause = facilitates]	CHIP facilitates ubiquitination of inducible nitric oxide synthase and promotes its proteasomal degradation.
[interaction | Binding][CD44 | Gene_or_gene_product | Theme = interaction]	Consistently, chromatin immunoprecipitation revealed a specific interaction of CD44 promoter with RelB-containing complex.
[induced | Positive_regulation][[binding | Binding  | Theme = induced][STAT3 | Protein | Theme = binding][IL-2Ralpha | Protein | Theme2 = binding][GAS elements | Entity | Site2 = binding]]	When we analyzed the nature of STAT proteins capable of binding to IL-2Ralpha, pim-1, and IRF-1 GAS elements after cytokine stimulation, we observed IFN-alpha-induced binding of STAT1, STAT3, and STAT4, but not STAT5 to all of these elements.
[increased | Positive_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][IL-8 antigen | Protein_molecule | Theme = increased][[hypoxia | Physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = increased][human umbilical vein segments | Tissue_natural | Theme = hypoxia]][demonstrated | Analysis-Cue | Cue = increased]	Studies with human umbilical vein segments exposed to hypoxia also demonstrated increased elaboration of IL-8 antigen compared with normoxic controls.
[Concomitant stimulation | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][VitD3 | Lipid | Cause = Concomitant stimulation][RA | Organic_compound_other | Cause = Concomitant stimulation]	['Stimulation by RA resulted in increased RAR beta/RXR DNA binding, activated RARE-dependent transcription, and increased expression of RAR-beta.', 'Concomitant stimulation by VitD3 inhibited the RA-stimulated formation of RAR beta/RXR heterodimers, favoring VDR/RXR binding to the RARE.']
[expressed | Gene_expression][beta | Protein | Theme = expressed]	Flow cytometry revealed that primary leukemia cells from a patient with CD8+ T-PLL expressed IL-2Ralpha and beta chains, and the cells showed a proliferative response and an increase in IL-2Ralpha expression on culture with exogeneous IL-2.
[defense | Negative_regulation][tumor | Pathological_formation | Theme = defense]	Thrombospondin-2 plays a protective role in multistep carcinogenesis: a novel host anti-tumor defense mechanism.
[induced | Positive_regulation][renal cell carcinoma | Pathological_formation | Cause = induced][[angiogenesis | Blood_vessel_development  | Theme = induced]]	UFT and its metabolites inhibit the angiogenesis induced by murine renal cell carcinoma, as determined by a dorsal air sac assay in mice.
[Regulation | Regulation][[expression | Gene_expression  | Theme = Regulation][perforin | Protein | Theme = expression]][Eomes | Protein | Cause = Regulation]	Regulation of perforin, granzyme B, and IFN-gamma expression by T-bet and Eomes in differentiating CTLs.
[apoptosis | Cellular_physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][transformed | Cell_cultured | Theme = apoptosis][cells | Cell_cultured | Theme = apoptosis]	tumor necrosis factor (TNF)- and Fas-mediated apoptosis of transformed or virus-infected cells may be a critical component in the development of disease.
[increased | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappaB | Protein_complex | Theme = increased]	We show here that at levels relevant to human disease, production of the human p75TNF-R in transgenic mice results in a severe inflammatory syndrome involving mainly the pancreas, liver, kidney, and lung, and characterized by constitutively increased NF-kappaB activity in the peripheral blood mononuclear cell compartment.
[down-regulates | Negative_regulation][[transcription | Transcription  | Theme = down-regulates][c-jun | Protein | Theme = transcription]]	These findings suggest that dexamethasone down-regulates TPA-induced transcription of the c-jun gene during monocytic differentiation by inhibiting activation of the AP-1 site.
[repression | Negative_regulation][[binding | Binding  | Theme = repression][p65 | Protein | Theme = binding]][IkappaB-alpha | Protein | Cause = repression]	Altogether these results indicated that Tat counteracts the IkappaB-alpha repression of the p65 DNA-binding and transcriptional activity by associating with IkappaB-alpha and competing the repressor binding to p65.
[control | Regulation][ATPase | Gene_or_gene_product | Theme = control]	This enhanced glycolysis was partly sensitive to rutamycin and partly sensitive to ouabain, suggesting that the detergent released the control of the ATPase of the mitochondria and of the plasma membrane
[transcription | Transcription | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][HIV long-terminal repeat | DNA_domain_or_region | Theme = transcription]	G. vaginalis lysates activated HIV long-terminal repeat transcription in HIV-infected cells and increased NF-kappaB binding activity, indicating an effect by G. vaginalis on HIV transcription.
[cross-linking | Binding][CD40 | Protein | Theme = cross-linking]	PNU156804 action is restricted to some signaling pathways; it does not affect NF-kappa B activation by PMA in T cells but blocks that induced by CD40 cross-linking in B lymphocytes.
[involvement | Correlation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][activator protein-1 family proteins | Protein_family_or_group | Theme = involvement]	IL-4 gene: involvement of a distinct set of nuclear factor of activated T cells and activator protein-1 family proteins.
[cultured | Planned_process][endothelial progenitor cells | Cell | Instrument = cultured]	expression impairs the survival, proliferation, migration, and adhesion capacities of cultured ECs and endothelial progenitor cells (EPCs) and inhibits angiogenesis in vitro.
[dependent | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[trans-activator | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = dependent][VDR | Protein_family_or_group | Cause = trans-activator]][hormone | Organic_compound_other | Cause = dependent]	These data suggest that, in addition to its established role as a hormone-dependent trans-activator, VDR may influence gene expression by ligand-independent mechanisms.
[decrease | Negative_regulation][[mRNA levels | Transcription  | Theme = decrease][hTERT | Gene_or_gene_product | Theme = mRNA levels]][[knockdown | Planned_process  | Cause = decrease][HMGA2 | Gene_or_gene_product | Theme = knockdown]]	['Moreover, HMGA2 knockdown by short hairpin HMGA2 in', 'steady-state hTERT mRNA levels, attenuating their ability to form colonies in soft agar.']
[effect | Regulation][[level | Transcription  | Theme = effect][c-myc | Protein | Theme = level]]	The overall effect of heat shock on c-myc mRNA level, however, was a marked inhibition of its transcription.
[unaffected | Regulation | Polarity = None][8-aminoadenosine | Simple_chemical | Cause = unaffected][[consumption | Metabolism  | Theme = unaffected][Glucose | Simple_chemical | Theme = consumption]]	Glucose consumption by drug-resistant myeloma cells was unaffected by 8-aminoadenosine, and accordingly, no activation of autophagy was observed.
[replication | Viral_life_cycle | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][proviruses | Virus | Theme = replication]	In contrast, proviruses carrying mutations in the Sp1 sites were totally defective in terms of replication.
[growth | Cellular_physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][erythroid cell | Cell_natural | Theme = growth]	In marked contrast, expression of the dominant interfering deltaDNA-binding domain RXR, containing a deletion of the entire DNA-binding domain, was incompatible with erythroid cell growth in vitro, suggesting a pivotal role of RXR for erythroid cell development.
[encounter | Physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][antigen | Other | Theme = encounter][naive CD4+ T helper (Th) cells | Cell_natural | Theme = encounter]	On first encounter with antigen, naive CD4+ T helper (Th) cells differentiate into cytokine-producing effector cells.
[increase | Positive_regulation][[mitotic death | Death  | Theme = increase][monolayer cells | Cell | Theme = mitotic death]]	Radiosensitization by 2-DG in monolayer cells was primarily due to an increase in mitotic death (23%) linked to cytogenetic damage (micronuclei), whereas a profound induction of apoptosis (40%) accounted for the sensitization in spheroids.
[decrease | Negative_regulation][[association | Binding  | Theme = decrease][GATA-3 | Protein | Theme = association]]	Western blot analysis of HuT-78 cells treated with FP and anti-CD3/CD28 co-stimulation demonstrated a concentration-dependent decrease in GATA-3-importin-alpha association at 20 min.
[inhibits | Negative_regulation][[invasion | Localization  | Theme = inhibits][MCF-7 cells | Cell | Theme = invasion]][[down-regulating | Negative_regulation  | Cause = inhibits][curcumin | Simple_chemical | Cause = down-regulating][[activation | Positive_regulation  | Theme = down-regulating][NF-kappaB | Gene_or_gene_product | Theme = activation]]]	It is concluded that curcumin inhibits the adhesion and invasion of MCF-7 cells through down-regulating the protein expression of uPA via of NF-kappaB activation.
[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][Fli-1 | Protein_molecule | Theme = expression]	Most erythroleukemic cell lines established in vitro coexpress erythrocytic and megakaryocytic markers that often are associated with expression of Spi-1 and/or Fli-1 transcription factors known as transactivators of megakaryocyte-specific promoters.
[blocks | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[induced | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = blocks][NF-kappa B | Protein_complex | Theme = induced][[cross-linking | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = induced][CD40 | Protein_molecule | Theme = cross-linking]]][PNU156804 | Organic_compound_other | Cause = blocks]	['PNU156804 inhibition of NF-kappa B activation is due to the inhibition of the degradation of I kappa B-alpha and I kappa B-beta.', 'PNU156804 action is restricted to some signaling pathways; it does not affect NF-kappa B activation by PMA in T cells but blocks that induced by CD40 cross-linking in B lymphocytes.']
[effect | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Negative | Source = Current][[inducibility | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effect][IL-4 | Protein_molecule | Theme = inducibility][heterologous minimal promoter | DNA_domain_or_region | Cause = inducibility]][NF kappa B/rel binding site | DNA_domain_or_region | Cause = effect][no | Negative-Cue | Cue = effect]	In addition, the combination of a NF kappa B/rel binding site and the STAT6 response element conferred IL-4 inducibility to a heterologous minimal promoter, while the individual sites had no effect.
[enhanced | Positive_regulation][[inducer | Positive_regulation  | Theme = enhanced][[expression | Gene_expression  | Theme = inducer][sialoadhesin | Protein | Theme = expression]]]	This study demonstrates that GC act as a primary inducer of sialoadhesin expression on rat macrophages, and that the response can be enhanced by IFN-beta, T cell-derived cytokines, or LPS.
[localized | Localization | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][GATA-3 | Protein_molecule | Theme = localized]	Interestingly, GATA-2 and GATA-3 proteins also localized to the same nuclear bodies in cell lines co-expressing GATA-1 and -2 or GATA-1 and -3 gene products.
[elevated | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][mRNAs | RNA_family_or_group | Theme = elevated][thought to be regulated by NF-kappa B. | RNA_family_or_group | Theme = elevated]	['Hematopoietic tissues from these mice display elevated levels of both nuclear NF-kappa B and mRNAs of some, but not all', ', genes thought to be regulated by NF-kappa B.\nNF-kappa B elevation results in these phenotypic abnormalities because mice lacking both I']
[present | Gene_expression | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][p39c-jun | Protein_molecule | Theme = present]	We also observed that cytoplasmic p62c-fos and p39c-jun were present in HL60 cells and PHA-stimulated PBL.
[contribute to regulation | Regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[involved | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = contribute to regulation][immune responsiveness | Other | Theme = involved][genes | DNA_domain_or_region | Cause = involved]][NF-kappa B family | Protein_family_or_group | Cause = contribute to regulation]	The NF-kappa B family of transcription proteins represents multiple DNA binding, rel related polypeptides that contribute to regulation of genes involved in immune responsiveness and inflammation, as well as activation of the HIV long terminal repeat.
[inhibitors | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][Protein phosphatases 1 | Protein_molecule | Theme = inhibitors][calyculin A | Organic_compound_other | Cause = inhibitors]	['Stimulation of interleukin-1 alpha and interleukin-1 beta production in human monocytes by protein phosphatase 1 and 2A inhibitors.', 'Protein phosphatases 1 and 2A are important in regulating cellular functions by controlling the phosphorylation state of their substrates.', 'In human monocytes, the inhibitors of these phosphatases, okadaic acid and calyculin A, were found to increase the mRNA accumulation and cytokine production of interleukin-1 beta and interleukin-1 alpha.']
[reduces | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][NF kappa B | Protein_molecule | Theme = reduces][Phorbol ester | Organic_compound_other | Cause = reduces]	Phorbol ester reduces constitutive nuclear NF kappa B and inhibits HIV-1 production in mature human monocytic cells.
[activate | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][signaling molecules | Protein_family_or_group | Theme = activate][CD28 | Protein_molecule | Cause = activate]	Thus, although CD3, CD28, and CD2 activate many of the same signaling molecules, they differed in their capacity to induce the tyrosine phosphorylation of HSI.
[half-life increased | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][I kappa B beta | Protein_molecule | Theme = half-life increased]	['Both proteins display a high turnover in B cells although I kappa B beta is considerably more stable than I kappa B alpha.', 'The half-life of both inhibitors is increased in HeLa cells.']
[fucosylation | Glycosylation | Polarity = None][FN | Protein | Theme = fucosylation][Asn1244 | Entity | Site = fucosylation]	There was a remarkable site-specific difference in fucosylation between these isoforms; Asn1244 selectively escaped the global fucosylation of cellular FN, whereas only Asn1007 and Asn2108 of the plasma isoform underwent modification.
[recognizes | Binding | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][lymphoid cell-specific nuclear factor | Protein_family_or_group | Theme = recognizes][that contains c-Rel but not p50 epitopes | Protein_molecule | Theme = recognizes][IL-6 kappa B-related kappa B motifs | DNA_domain_or_region | Theme = recognizes]	In spite of its association with p50 in vitro, however, we found a lymphoid cell-specific nuclear factor in vivo that contains c-Rel but not p50 epitopes; this factor, termed IL-6 kappa B binding factor II, appears to contain the c-Rel homodimer and preferentially recognizes several IL-6 kappa B-related kappa B motifs.
[transcription | Transcription | CL = L3 | KT = Gen-Fact | Manner = High | Polarity = Positive | Source = Current][IL-2R alpha gene | DNA_domain_or_region | Theme = transcription][persistent | High-Cue | Cue = transcription]	To dissect the molecular basis for the unusually persistent transcription of the IL-2R alpha gene, we analyzed nuclear NF-kappa B binding to a radiolabeled IL-2R alpha kappa B-specific oligonucleotide probe during the time course of CD2 + CD28 activation.
[localization | Localization][NOTCH1 | Protein | Theme = localization][nuclear | Entity | AtLoc = localization]	['Oncogenic forms of NOTCH1 lacking either the primary binding site for RBP-Jkappa or nuclear localization sequences retain the ability to associate with RBP-Jkappa and activate transcription.', 'In support of this interpretation, mutation of putative nuclear localization sequences decreased nuclear localization and increased transcriptional activation by membrane-bound DeltaE. Transcriptional activation by this mutant form of membrane-bound DeltaE was approximately equivalent to that produced by intranuclear ICN.']
[induces | Positive_regulation][[expression | Gene_expression  | Theme = induces][IFN-gamma | Protein | Theme = expression]][Runx3 | Protein | Cause = induces]	Runx3 is present in naive CD8+ T cells and represses Runx1 and induces Eomes, perforin, granzyme B, and IFN-gamma expression.
[binds | BindingOfProteinToDNA][Spi-B | TranscriptionFactor | hasAgent = binds][DNA sequences | DNARegion | hasPatient = binds]	Spi-B binds DNA sequences containing a core 5'-GGAA-3' and activates transcription through this motif.
[block | Negative_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Negative | Source = Current][[differentiation | Cell_differentiation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = block][erythroid progenitors expressing | Cell_cultured | Theme = differentiation][GATA-3/ER | Cell_cultured | Theme = differentiation]][display | Analysis-Cue | Cue = block][not | Negative-Cue | Cue = block]	These phenotypic effects are specifically attributable to the action of ectopically expressed GATA-2/ER because erythroblasts expressing exogenous GATA-2 are constitutively arrested in differentiation and because erythroid progenitors expressing either Gal/ER or GATA-3/ER do not display a hormone-responsive block in differentiation.
[accumulation | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][NFATc mRNA | RNA_family_or_group | Theme = accumulation]	['NK cells do not express NFATc constitutively, but NFATc', 'mRNA accumulation is induced in these cells within 2 h of stimulation with CD16 ligands.']
[induced | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[expression | Gene_expression | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induced][E-selectin | Protein_molecule | Theme = expression]][TNF | Protein_molecule | Cause = induced]	TCP succinate (200 microM, 24 h) reduced TNF-induced VCAM-1 and E-selectin expression from a specific mean fluorescence intensity of 151 +/-
[Disruption | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][Jak1-binding proline-rich Box1 region of IL-4Ralpha | Protein_domain_or_region | Theme = Disruption]	['We show that ligand-induced homodimerization of chimeric surface receptors consisting of the extracellular and transmembrane domains of the erythropoietin receptor and of the intracellular domain of IL-4Ralpha induces Janus kinase 1 (Jak1) activation, STAT6 activation, and Cepsilon germline transcripts in human B cell line BJAB.', 'Disruption of the Jak1-binding proline-rich Box1 region of IL-4Ralpha abolished signaling by this chimeric receptor.']
[higher | Positive_regulation][[Transcription | Transcription  | Theme = higher][IFNgamma | Protein | Theme = Transcription]]	Transcription of IL10, IL15, and IFNgamma were reproducibly detected in LMP1 transgenic lymphocytes and lymphoma cells and was higher than in the B cell lymphoma cell lines 967 and K46mu (Figure 5A).
[detected | Gene_expression | Polarity = None][IL4 | Protein | Theme = detected]	['To identify cytokines that may contribute to the increased survival and growth of lymphomas, the expression levels of a panel of cytokines were screened on CD19+ MACS-purified B cells, using an RPA probe set for IL4, IL5, IL10, IL13, IL15, IL9, IL2, IL6, and IFNgamma.', 'None of the tested cytokines were detected in wild-type lymphocytes, therefore cytokine:']
[signalling pathway | Pathway][Wnt | Gene_or_gene_product | Participant = signalling pathway][beta-catenin | Gene_or_gene_product | Participant2 = signalling pathway]	Krm is quite significant in these processes as the gatekeeper of the Wnt/beta-catenin signalling pathway.
[transcription | Transcription][interleukin-beta | Protein | Theme = transcription]	Differential effects of protein kinase C inhibitors on fibronectin-induced interleukin-beta gene transcription, protein synthesis and secretion in human monocytic cells.
[complete degradation | Protein_catabolism][IkB alpha | Protein | Theme = complete degradation]	While PKC-dependent pathways sequentially result in the phosphorylation and in an incomplete degradation of IkB alpha in T cell lines, co-activation of Ca(2+)-dependent pathways accelerates the rate of IkB alpha phosphorylation and results in its complete degradation.
[proliferation | Cell_proliferation][smooth muscle cell | Cell | Theme = proliferation]	We also report that SPARC arrests monomeric collagen-supported smooth muscle cell proliferation in the late G1-phase of the cell cycle in the absence of an effect on cell shape or on levels of cyclin-dependent kinase inhibitors.
[phosphorylation | Phosphorylation][H2AX | Protein | Theme = phosphorylation]	Acetaldehyde stimulates FANCD2 monoubiquitination, H2AX phosphorylation, and BRCA1 phosphorylation in human cells in vitro: implications for alcohol-related carcinogenesis.
[reflected | Correlation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = reflected][transcription factors | Protein_family_or_group | Theme = induction]][[secretion | Localization | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = reflected][IFN-gamma | Protein_molecule | Theme = secretion]][reflected | Analysis-Cue | Cue = reflected]	The requirements for induction of transcription factors reflected the requirements for the secretion of multiple cytokines, including IL-2, TNF-alpha, IFN-gamma, and granulocyte macrophage-CSF.
[depended | Correlation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[inducibility | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = depended][HIV LTR-driven luciferase expression constructs | DNA_family_or_group | Theme = inducibility][OKA | Organic_compound_other | Cause = inducibility]][[bind | Binding | CL = L2 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = depended][TATA box | DNA_domain_or_region | Theme = bind][TBP | Protein_molecule | Theme = bind][ability | L2-Cue | Cue = bind][ability | Analysis-Cue | Cue = bind]]	The inducibility of HIV LTR-driven luciferase expression constructs in lymphoblastoid cells stimulated by OKA depended on both functional Sp1 binding elements and the ability of the TATA box to bind the protein TBP.
[sulfation | Positive_regulation][3-OST-3A | Gene_or_gene_product | Cause = sulfation][[sulfation | Conversion  | Theme = sulfation][glucosamine | Simple_chemical | Theme = sulfation]]	Our study suggests that oligosaccharides with N-unsubstituted glucosamine are precursors for sulfation by 3-OST-3A. The intriguing linkage between N-unsubstituted glucosamine and the 3-O-sulfation by 3-OST-3A may provide a clue to the potential biological functions of 3-OST-3A-modified heparan sulfate.
[upregulate | Positive_regulation][[transcription | Transcription  | Theme = upregulate][NF-kappa B1 | Protein | Theme = transcription]]	Furthermore, Egr-1 induction was required for endogenous NF-kappa B1 gene expression, since PMA/PHA-stimulated T cell lines expressing antisense Egr-1 RNA were inhibited in their ability to upregulate NF-kappa B1 transcription.
[related | Regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Negative | Source = Current][apoptotic process | Other | Theme = related][[interaction | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = related][Fas | Protein_molecule | Theme = interaction][-Fas ligand | Protein_molecule | Theme = interaction]][related | Analysis-Cue | Cue = related][not | Negative-Cue | Cue = related]	Moreover, the apoptotic process was not related to Fas-Fas ligand interaction; however, an antagonistic anti-Fas MAb (ZB-4) enhanced apoptosis in HIV-infected cells without inducing apoptosis in uninfected cells.
[acetylation | Acetylation][histone | Protein | Theme = acetylation][sodium iodide symporter | Protein | Contextgene = acetylation]	Effects of histone acetylation on sodium iodide symporter promoter and expression of thyroid-specific transcription factors.
[inhibit | Negative_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[induction | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibit][IL-1ra | Protein_molecule | Theme = induction][IL-4 | Protein_molecule | Cause = induction]][Type I interferons | Protein_family_or_group | Cause = inhibit]	['The Th2-type cytokines, interleukin-4 (IL-4) and interleukin-13 (IL-13), induce expression of a distinct subset of genes in human monocytes, including FcepsilonRIIb (CD23), 15-lipoxygenase, IL-1 receptor antagonist (IL-1ra), and type I and type II IL-1 receptors (IL-1R).', 'inhibit induction of these genes by IL-4 and IL-13.']
[disruption | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[latency | Viral_life_cycle | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = disruption][EBV | Virus | Theme = latency]]	Therefore, initiation of the EBV lytic cycle by the ZEBRA protein requires a function in addition to transcriptional activation; a change of serine 186 to alanine in the DNA-binding domain of ZEBRA abolished this additional function and uncovered a new role for the ZEBRA protein in disruption of EBV latency.
[inhibited | Negative_regulation | CL = L3 | KT = Observation | Manner = High | Polarity = Negative | Source = Current][[response | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibited][[proliferation | Cellular_physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = response][T cell | Cell_natural | Theme = proliferation]][influenza virus antigen | Protein_family_or_group | Cause = response]][indomethacin | Organic_compound_other | Cause = inhibited][significantly | High-Cue | Cue = inhibited][With the exception of | Negative-Cue | Cue = inhibited]	With the exception of indomethacin, the used immunosuppressive and anti-inflammatory agents significantly inhibited T cell proliferation in response to influenza virus antigen in a dose-dependent manner.
